wins,wins_without_guess,time_elapsed,samples_considered,samples_with_solutions,samples_solve_duration_total,difficulty,sample_size,use_num_mines_constraint,first_click_pos,first_click_is_zero,can_flag,naive_alg_steps,parameters_id,task_id
2,1,2.370526075363159,139,124,1.1514196395874023,Expert (16x30),18x32,True,,True,True,2,71,2663
3,0,0.29337215423583984,40,28,0.06773638725280762,Intermediate (16x16),18x18,True,,False,True,,94,2686
2,2,0.028800010681152344,23,15,0.0062749385833740234,Beginner (8x8),10x10,True,,True,False,0,1,2689
2,2,0.031548500061035156,25,15,0.006387472152709961,Beginner (8x8),10x10,True,,False,False,0,2,2690
4,3,0.040334463119506836,29,25,0.009348630905151367,Beginner (9x9),11x11,True,,True,False,0,3,2691
4,3,0.042244911193847656,31,26,0.009671688079833984,Beginner (9x9),11x11,True,,False,False,0,4,2692
3,1,0.25643277168273926,49,39,0.05701446533203125,Intermediate (16x16),18x18,True,,True,False,0,5,2693
1,0,0.19760680198669434,41,23,0.03381156921386719,Intermediate (16x16),18x18,True,,False,False,0,6,2694
2,1,6.351337194442749,139,124,4.7385172843933105,Expert (16x30),18x32,True,,True,False,,47,2639
1,0,2.125044822692871,96,70,1.0100653171539307,Expert (16x30),18x32,True,,False,True,3,80,2672
4,3,0.038515329360961914,24,22,0.016786575317382812,Beginner (8x8),10x10,True,,True,False,1,9,2697
3,2,0.028940677642822266,21,16,0.008305072784423828,Beginner (8x8),10x10,True,,False,False,1,10,2698
4,4,0.06856918334960938,25,23,0.022095918655395508,Beginner (9x9),11x11,True,,True,False,1,11,2699
4,4,0.050314903259277344,28,25,0.013732433319091797,Beginner (9x9),11x11,True,,False,False,1,12,2700
0,0,0.646458625793457,62,47,0.16274523735046387,Expert (16x30),18x32,True,,True,False,0,7,2695
0,0,0.46129870414733887,38,22,0.08937263488769531,Expert (16x30),18x32,True,,False,False,0,8,2696
1,0,2.051121950149536,96,70,0.9892928600311279,Expert (16x30),18x32,True,,False,True,4,88,2680
4,3,0.2909986972808838,41,39,0.08574414253234863,Intermediate (16x16),18x18,True,,True,False,1,13,2701
2,0,0.18318390846252441,39,26,0.036664724349975586,Intermediate (16x16),18x18,True,,False,False,1,14,2702
4,3,0.03782939910888672,24,22,0.015675067901611328,Beginner (8x8),10x10,True,,True,False,2,17,2705
3,2,0.031139850616455078,21,16,0.011361122131347656,Beginner (8x8),10x10,True,,False,False,2,18,2706
4,4,0.04227256774902344,25,23,0.014139652252197266,Beginner (9x9),11x11,True,,True,False,2,19,2707
4,4,0.04421591758728027,27,24,0.014612436294555664,Beginner (9x9),11x11,True,,False,False,2,20,2708
2,0,0.19358515739440918,39,26,0.04486894607543945,Intermediate (16x16),18x18,True,,False,False,2,22,2710
1,0,1.9799399375915527,96,70,1.008863925933838,Expert (16x30),18x32,True,,False,True,,96,2688
4,3,0.3545806407928467,41,39,0.1459653377532959,Intermediate (16x16),18x18,True,,True,False,2,21,2709
4,3,0.03931403160095215,24,22,0.015860319137573242,Beginner (8x8),10x10,True,,True,False,3,25,2713
3,2,0.03927183151245117,21,16,0.012794733047485352,Beginner (8x8),10x10,True,,False,False,3,26,2714
4,4,0.07262921333312988,25,23,0.028667211532592773,Beginner (9x9),11x11,True,,True,False,3,27,2715
4,4,0.05061483383178711,27,24,0.015511035919189453,Beginner (9x9),11x11,True,,False,False,3,28,2716
2,1,3.115041494369507,139,124,1.7977206707000732,Expert (16x30),18x32,True,,True,True,4,87,2679
2,1,3.5192370414733887,139,124,2.0067760944366455,Expert (16x30),18x32,True,,True,True,3,79,2671
2,0,0.2111213207244873,39,26,0.05368947982788086,Intermediate (16x16),18x18,True,,False,False,3,30,2718
4,3,0.4359004497528076,41,39,0.18041062355041504,Intermediate (16x16),18x18,True,,True,False,3,29,2717
1,1,1.1739418506622314,72,52,0.3902757167816162,Expert (16x30),18x32,True,,False,False,1,16,2704
4,3,0.051201581954956055,24,22,0.017763614654541016,Beginner (8x8),10x10,True,,True,False,4,33,2721
3,2,0.03567957878112793,21,16,0.01361227035522461,Beginner (8x8),10x10,True,,False,False,4,34,2722
4,4,0.051815032958984375,25,23,0.014329910278320312,Beginner (9x9),11x11,True,,True,False,4,35,2723
4,4,0.05182290077209473,27,24,0.017174959182739258,Beginner (9x9),11x11,True,,False,False,4,36,2724
1,1,1.4358060359954834,98,84,0.5455701351165771,Expert (16x30),18x32,True,,True,False,1,15,2703
2,0,0.24973320960998535,39,26,0.06043529510498047,Intermediate (16x16),18x18,True,,False,False,4,38,2726
2,1,3.248198986053467,139,124,1.9016292095184326,Expert (16x30),18x32,True,,True,True,,95,2687
4,3,0.46486496925354004,41,39,0.25006103515625,Intermediate (16x16),18x18,True,,True,False,4,37,2725
4,3,0.04763388633728027,24,22,0.016214370727539062,Beginner (8x8),10x10,True,,True,False,,41,2729
3,2,0.034072160720825195,21,16,0.013311386108398438,Beginner (8x8),10x10,True,,False,False,,42,2730
4,4,0.0722651481628418,25,23,0.020521879196166992,Beginner (9x9),11x11,True,,True,False,,43,2731
4,4,0.0593876838684082,27,24,0.01545095443725586,Beginner (9x9),11x11,True,,False,False,,44,2732
1,1,1.563591718673706,72,52,0.5526769161224365,Expert (16x30),18x32,True,,False,False,2,24,2712
2,0,0.22729253768920898,39,26,0.0628976821899414,Intermediate (16x16),18x18,True,,False,False,,46,2734
4,3,0.4404265880584717,41,39,0.17889046669006348,Intermediate (16x16),18x18,True,,True,False,,45,2733
2,2,0.03356218338012695,23,15,0.010790109634399414,Beginner (8x8),10x10,True,,True,True,0,49,2737
2,2,0.028163671493530273,25,15,0.003870725631713867,Beginner (8x8),10x10,True,,False,True,0,50,2738
4,3,0.03581404685974121,29,25,0.0049381256103515625,Beginner (9x9),11x11,True,,True,True,0,51,2739
4,3,0.03850841522216797,31,26,0.0057141780853271484,Beginner (9x9),11x11,True,,False,True,0,52,2740
1,1,2.088003158569336,98,84,1.0394961833953857,Expert (16x30),18x32,True,,True,False,2,23,2711
1,1,1.4781694412231445,72,52,0.5679922103881836,Expert (16x30),18x32,True,,False,False,3,32,2720
3,1,0.22699308395385742,49,40,0.020479440689086914,Intermediate (16x16),18x18,True,,True,True,0,53,2741
1,0,0.3336615562438965,41,23,0.023656606674194336,Intermediate (16x16),18x18,True,,False,True,0,54,2742
1,1,1.2712476253509521,72,52,0.4935328960418701,Expert (16x30),18x32,True,,False,False,4,40,2728
3,2,0.02674388885498047,21,16,0.0058002471923828125,Beginner (8x8),10x10,True,,False,True,1,58,2746
4,3,0.05352663993835449,24,22,0.012380361557006836,Beginner (8x8),10x10,True,,True,True,1,57,2745
4,4,0.037160396575927734,25,23,0.006493806838989258,Beginner (9x9),11x11,True,,True,True,1,59,2747
4,4,0.05056595802307129,28,25,0.009845972061157227,Beginner (9x9),11x11,True,,False,True,1,60,2748
0,0,0.3692781925201416,38,22,0.016211509704589844,Expert (16x30),18x32,True,,False,True,0,56,2744
4,3,0.23661518096923828,41,39,0.03670048713684082,Intermediate (16x16),18x18,True,,True,True,1,61,2749
2,0,0.26616406440734863,39,27,0.022252559661865234,Intermediate (16x16),18x18,True,,False,True,1,62,2750
4,3,0.03573870658874512,24,22,0.008951902389526367,Beginner (8x8),10x10,True,,True,True,2,65,2753
0,0,0.7516772747039795,62,47,0.06455183029174805,Expert (16x30),18x32,True,,True,True,0,55,2743
3,2,0.042325735092163086,21,16,0.0095672607421875,Beginner (8x8),10x10,True,,False,True,2,66,2754
4,4,0.07591032981872559,25,23,0.022347450256347656,Beginner (9x9),11x11,True,,True,True,2,67,2755
4,4,0.08196020126342773,27,24,0.025471925735473633,Beginner (9x9),11x11,True,,False,True,2,68,2756
2,0,0.3235039710998535,39,27,0.04056501388549805,Intermediate (16x16),18x18,True,,False,True,2,70,2758
4,3,0.473193883895874,41,39,0.16529607772827148,Intermediate (16x16),18x18,True,,True,True,2,69,2757
1,1,0.8173527717590332,72,54,0.0649113655090332,Expert (16x30),18x32,True,,False,True,1,64,2752
1,1,1.9284038543701172,72,52,0.730518102645874,Expert (16x30),18x32,True,,False,False,,48,2736
4,3,0.03364157676696777,24,22,0.00961446762084961,Beginner (8x8),10x10,True,,True,True,3,73,2761
3,2,0.056311607360839844,21,16,0.025021076202392578,Beginner (8x8),10x10,True,,False,True,3,74,2762
4,4,0.040738821029663086,25,23,0.00910043716430664,Beginner (9x9),11x11,True,,True,True,3,75,2763
4,4,0.09218001365661621,27,24,0.011284589767456055,Beginner (9x9),11x11,True,,False,True,3,76,2764
1,1,3.3372995853424072,98,84,2.0032191276550293,Expert (16x30),18x32,True,,True,False,3,31,2719
1,1,1.2267348766326904,98,86,0.1685173511505127,Expert (16x30),18x32,True,,True,True,1,63,2751
4,3,0.3064408302307129,41,39,0.1035304069519043,Intermediate (16x16),18x18,True,,True,True,3,77,2765
1,1,3.055664300918579,98,84,1.8837273120880127,Expert (16x30),18x32,True,,True,False,4,39,2727
4,3,0.03429269790649414,24,22,0.01045370101928711,Beginner (8x8),10x10,True,,True,True,4,81,2769
2,0,0.2735602855682373,39,27,0.02871251106262207,Intermediate (16x16),18x18,True,,False,True,3,78,2766
3,2,0.030953645706176758,21,16,0.010170936584472656,Beginner (8x8),10x10,True,,False,True,4,82,2770
4,4,0.03981471061706543,25,23,0.008838891983032227,Beginner (9x9),11x11,True,,True,True,4,83,2771
4,4,0.06580281257629395,27,24,0.022601842880249023,Beginner (9x9),11x11,True,,False,True,4,84,2772
2,0,0.2020714282989502,39,27,0.026431798934936523,Intermediate (16x16),18x18,True,,False,True,4,86,2774
4,3,0.2929348945617676,41,39,0.09905123710632324,Intermediate (16x16),18x18,True,,True,True,4,85,2773
4,3,0.03288555145263672,24,22,0.009752511978149414,Beginner (8x8),10x10,True,,True,True,,89,2777
3,2,0.032332420349121094,21,16,0.010890007019042969,Beginner (8x8),10x10,True,,False,True,,90,2778
4,4,0.03917670249938965,25,23,0.009022951126098633,Beginner (9x9),11x11,True,,True,True,,91,2779
4,4,0.041898250579833984,27,24,0.01060628890991211,Beginner (9x9),11x11,True,,False,True,,92,2780
1,1,1.2121562957763672,72,54,0.13841462135314941,Expert (16x30),18x32,True,,False,True,2,72,2760
1,1,0.84261155128479,72,54,0.10189223289489746,Expert (16x30),18x32,True,,False,True,3,80,2768
2,0,0.19348669052124023,39,27,0.027488231658935547,Intermediate (16x16),18x18,True,,False,True,,94,2782
1,1,3.3310296535491943,98,84,2.0024771690368652,Expert (16x30),18x32,True,,True,False,,47,2735
4,3,0.4486083984375,41,39,0.19546771049499512,Intermediate (16x16),18x18,True,,True,True,,93,2781
3,1,0.06580972671508789,20,12,0.007415056228637695,Beginner (8x8),10x10,True,,True,False,0,1,2785
3,0,0.05320405960083008,23,11,0.0043909549713134766,Beginner (8x8),10x10,True,,False,False,0,2,2786
5,5,0.06901216506958008,24,24,0.018355607986450195,Beginner (9x9),11x11,True,,True,False,0,3,2787
1,1,1.7978606224060059,98,86,0.5657401084899902,Expert (16x30),18x32,True,,True,True,2,71,2759
3,1,0.08167338371276855,28,13,0.01046442985534668,Beginner (9x9),11x11,True,,False,False,0,4,2788
1,1,0.973149299621582,72,54,0.12272858619689941,Expert (16x30),18x32,True,,False,True,4,88,2776
1,0,0.28462696075439453,48,23,0.061448097229003906,Intermediate (16x16),18x18,True,,False,False,0,6,2790
2,1,0.3962404727935791,37,28,0.09510493278503418,Intermediate (16x16),18x18,True,,True,False,0,5,2789
4,4,0.044770240783691406,25,24,0.02066349983215332,Beginner (8x8),10x10,True,,True,False,1,9,2793
5,5,0.03079533576965332,20,20,0.007038116455078125,Beginner (9x9),11x11,True,,True,False,1,11,2795
4,2,0.03426361083984375,25,16,0.010073423385620117,Beginner (8x8),10x10,True,,False,False,1,10,2794
0,0,0.28263115882873535,26,11,0.04704904556274414,Expert (16x30),18x32,True,,False,False,0,8,2792
4,1,0.03551459312438965,26,16,0.005181789398193359,Beginner (9x9),11x11,True,,False,False,1,12,2796
1,1,0.8670110702514648,72,54,0.11859488487243652,Expert (16x30),18x32,True,,False,True,,96,2784
2,0,0.27509164810180664,33,21,0.06252932548522949,Intermediate (16x16),18x18,True,,False,False,1,14,2798
5,4,0.32392144203186035,57,56,0.1289529800415039,Intermediate (16x16),18x18,True,,True,False,1,13,2797
4,4,0.06684136390686035,24,23,0.038271188735961914,Beginner (8x8),10x10,True,,True,False,2,17,2801
4,2,0.04646730422973633,25,16,0.02228236198425293,Beginner (8x8),10x10,True,,False,False,2,18,2802
4,1,0.03532814979553223,26,16,0.00518798828125,Beginner (9x9),11x11,True,,False,False,2,20,2804
5,5,0.06077218055725098,20,20,0.006773233413696289,Beginner (9x9),11x11,True,,True,False,2,19,2803
2,0,0.21831274032592773,33,21,0.06081843376159668,Intermediate (16x16),18x18,True,,False,False,2,22,2806
1,0,0.4634368419647217,28,15,0.13396453857421875,Expert (16x30),18x32,True,,False,False,1,16,2800
0,0,1.0748300552368164,69,40,0.17401885986328125,Expert (16x30),18x32,True,,True,False,0,7,2791
5,4,0.36313629150390625,57,56,0.16003918647766113,Intermediate (16x16),18x18,True,,True,False,2,21,2805
4,4,0.13573551177978516,24,23,0.10240888595581055,Beginner (8x8),10x10,True,,True,False,3,25,2809
4,2,0.04426383972167969,25,16,0.018785715103149414,Beginner (8x8),10x10,True,,False,False,3,26,2810
5,5,0.06714153289794922,20,20,0.0072023868560791016,Beginner (9x9),11x11,True,,True,False,3,27,2811
4,1,0.040445804595947266,26,16,0.005579948425292969,Beginner (9x9),11x11,True,,False,False,3,28,2812
1,1,2.5709075927734375,98,86,1.131467580795288,Expert (16x30),18x32,True,,True,True,3,79,2767
2,0,0.23247718811035156,33,21,0.07018542289733887,Intermediate (16x16),18x18,True,,False,False,3,30,2814
1,1,2.5977158546447754,98,86,1.0941016674041748,Expert (16x30),18x32,True,,True,True,4,87,2775
1,0,0.555239200592041,28,15,0.15407896041870117,Expert (16x30),18x32,True,,False,False,2,24,2808
4,4,0.06574153900146484,24,23,0.045473337173461914,Beginner (8x8),10x10,True,,True,False,4,33,2817
5,5,0.02996683120727539,20,20,0.00701141357421875,Beginner (9x9),11x11,True,,True,False,4,35,2819
4,2,0.054793357849121094,25,16,0.022812604904174805,Beginner (8x8),10x10,True,,False,False,4,34,2818
4,1,0.03545784950256348,26,16,0.005146503448486328,Beginner (9x9),11x11,True,,False,False,4,36,2820
1,1,2.2003870010375977,98,86,1.0789110660552979,Expert (16x30),18x32,True,,True,True,,95,2783
5,4,0.6225757598876953,56,55,0.2728559970855713,Intermediate (16x16),18x18,True,,True,False,3,29,2813
1,0,0.4528622627258301,28,15,0.14035415649414062,Expert (16x30),18x32,True,,False,False,3,32,2816
2,0,0.3238489627838135,33,21,0.10953497886657715,Intermediate (16x16),18x18,True,,False,False,4,38,2822
4,4,0.07440376281738281,24,23,0.04892992973327637,Beginner (8x8),10x10,True,,True,False,,41,2825
5,5,0.04636073112487793,20,20,0.02377176284790039,Beginner (9x9),11x11,True,,True,False,,43,2827
4,2,0.07558131217956543,25,16,0.02710723876953125,Beginner (8x8),10x10,True,,False,False,,42,2826
4,1,0.042423248291015625,26,16,0.005548000335693359,Beginner (9x9),11x11,True,,False,False,,44,2828
5,4,0.5619015693664551,56,55,0.2902486324310303,Intermediate (16x16),18x18,True,,True,False,4,37,2821
1,0,0.4319770336151123,28,15,0.12055778503417969,Expert (16x30),18x32,True,,False,False,4,40,2824
2,0,0.2256929874420166,33,21,0.06809520721435547,Intermediate (16x16),18x18,True,,False,False,,46,2830
3,1,0.03632688522338867,20,12,0.008113384246826172,Beginner (8x8),10x10,True,,True,True,0,49,2833
3,0,0.04517078399658203,23,12,0.0033130645751953125,Beginner (8x8),10x10,True,,False,True,0,50,2834
5,5,0.03720450401306152,24,24,0.004045724868774414,Beginner (9x9),11x11,True,,True,True,0,51,2835
3,1,0.04640340805053711,28,13,0.0049669742584228516,Beginner (9x9),11x11,True,,False,True,0,52,2836
5,4,0.5294320583343506,56,55,0.26377058029174805,Intermediate (16x16),18x18,True,,True,False,,45,2829
2,1,0.19925165176391602,37,28,0.016803264617919922,Intermediate (16x16),18x18,True,,True,True,0,53,2837
3,1,2.4268345832824707,123,103,0.9654345512390137,Expert (16x30),18x32,True,,True,False,1,15,2799
1,0,0.5622894763946533,28,15,0.13715815544128418,Expert (16x30),18x32,True,,False,False,,48,2832
4,4,0.039406776428222656,25,24,0.017409563064575195,Beginner (8x8),10x10,True,,True,True,1,57,2841
1,0,0.3030693531036377,48,24,0.03040170669555664,Intermediate (16x16),18x18,True,,False,True,0,54,2838
4,2,0.03285980224609375,25,17,0.007930278778076172,Beginner (8x8),10x10,True,,False,True,1,58,2842
5,5,0.03168177604675293,20,20,0.0046749114990234375,Beginner (9x9),11x11,True,,True,True,1,59,2843
4,1,0.03598523139953613,26,16,0.003607034683227539,Beginner (9x9),11x11,True,,False,True,1,60,2844
0,0,0.22168946266174316,26,12,0.013424396514892578,Expert (16x30),18x32,True,,False,True,0,56,2840
2,0,0.15230441093444824,33,21,0.016109466552734375,Intermediate (16x16),18x18,True,,False,True,1,62,2846
5,4,0.288743257522583,57,56,0.06419515609741211,Intermediate (16x16),18x18,True,,True,True,1,61,2845
4,4,0.053350210189819336,24,23,0.03132367134094238,Beginner (8x8),10x10,True,,True,True,2,65,2849
4,2,0.03986954689025879,25,17,0.013854742050170898,Beginner (8x8),10x10,True,,False,True,2,66,2850
5,5,0.028012514114379883,20,20,0.00506591796875,Beginner (9x9),11x11,True,,True,True,2,67,2851
4,1,0.03982234001159668,26,16,0.004867076873779297,Beginner (9x9),11x11,True,,False,True,2,68,2852
1,0,0.3303694725036621,28,15,0.014626264572143555,Expert (16x30),18x32,True,,False,True,1,64,2848
0,0,0.8275260925292969,69,42,0.054601192474365234,Expert (16x30),18x32,True,,True,True,0,55,2839
2,0,0.15482783317565918,33,21,0.018959999084472656,Intermediate (16x16),18x18,True,,False,True,2,70,2854
5,4,0.32541370391845703,57,56,0.08172035217285156,Intermediate (16x16),18x18,True,,True,True,2,69,2853
4,4,0.0660099983215332,24,23,0.041761159896850586,Beginner (8x8),10x10,True,,True,True,3,73,2857
4,2,0.061120033264160156,25,17,0.02023911476135254,Beginner (8x8),10x10,True,,False,True,3,74,2858
1,0,0.28220701217651367,28,15,0.016587257385253906,Expert (16x30),18x32,True,,False,True,2,72,2856
5,5,0.030441999435424805,20,20,0.0051097869873046875,Beginner (9x9),11x11,True,,True,True,3,75,2859
4,1,0.044013261795043945,26,16,0.0035028457641601562,Beginner (9x9),11x11,True,,False,True,3,76,2860
5,4,0.32378244400024414,56,55,0.11714482307434082,Intermediate (16x16),18x18,True,,True,True,3,77,2861
2,0,0.28607726097106934,33,21,0.020982027053833008,Intermediate (16x16),18x18,True,,False,True,3,78,2862
3,1,3.3313069343566895,133,110,1.880300760269165,Expert (16x30),18x32,True,,True,False,2,23,2807
3,1,1.343503475189209,123,103,0.23935961723327637,Expert (16x30),18x32,True,,True,True,1,63,2847
4,2,0.0412139892578125,25,17,0.015401363372802734,Beginner (8x8),10x10,True,,False,True,4,82,2866
4,4,0.06629037857055664,24,23,0.04199790954589844,Beginner (8x8),10x10,True,,True,True,4,81,2865
5,5,0.031647682189941406,20,20,0.005419492721557617,Beginner (9x9),11x11,True,,True,True,4,83,2867
4,1,0.039330482482910156,26,16,0.0037994384765625,Beginner (9x9),11x11,True,,False,True,4,84,2868
2,0,0.17508316040039062,33,21,0.023929834365844727,Intermediate (16x16),18x18,True,,False,True,4,86,2870
1,0,0.3483145236968994,28,15,0.01811981201171875,Expert (16x30),18x32,True,,False,True,3,80,2864
5,4,0.3111288547515869,56,55,0.0942535400390625,Intermediate (16x16),18x18,True,,True,True,4,85,2869
4,4,0.060176849365234375,24,23,0.03756260871887207,Beginner (8x8),10x10,True,,True,True,,89,2873
4,2,0.04065108299255371,25,17,0.014989614486694336,Beginner (8x8),10x10,True,,False,True,,90,2874
5,5,0.029388427734375,20,20,0.004347085952758789,Beginner (9x9),11x11,True,,True,True,,91,2875
4,1,0.03571963310241699,26,16,0.0037064552307128906,Beginner (9x9),11x11,True,,False,True,,92,2876
1,0,0.4109511375427246,28,15,0.01723313331604004,Expert (16x30),18x32,True,,False,True,4,88,2872
2,0,0.18592619895935059,33,21,0.027996540069580078,Intermediate (16x16),18x18,True,,False,True,,94,2878
5,4,0.3038210868835449,56,55,0.09139180183410645,Intermediate (16x16),18x18,True,,True,True,,93,2877
1,0,0.32807326316833496,28,15,0.01583576202392578,Expert (16x30),18x32,True,,False,True,,96,2880
0,0,0.028490543365478516,20,11,0.0074269771575927734,Beginner (8x8),10x10,True,,True,False,0,1,2881
1,0,0.024025440216064453,19,10,0.0044324398040771484,Beginner (8x8),10x10,True,,False,False,0,2,2882
3,1,2.1478111743927,133,111,0.8491544723510742,Expert (16x30),18x32,True,,True,True,2,71,2855
4,2,0.058149099349975586,30,19,0.009877920150756836,Beginner (9x9),11x11,True,,True,False,0,3,2883
5,1,0.046851396560668945,31,21,0.00683903694152832,Beginner (9x9),11x11,True,,False,False,0,4,2884
2,1,0.3078339099884033,51,37,0.07946920394897461,Intermediate (16x16),18x18,True,,True,False,0,5,2885
1,0,0.3007357120513916,44,22,0.07305264472961426,Intermediate (16x16),18x18,True,,False,False,0,6,2886
3,1,5.193007469177246,133,110,3.704263925552368,Expert (16x30),18x32,True,,True,False,3,31,2815
0,0,0.3786802291870117,28,9,0.06648063659667969,Expert (16x30),18x32,True,,False,False,0,8,2888
2,1,0.03230690956115723,21,17,0.011574506759643555,Beginner (8x8),10x10,True,,True,False,1,9,2889
1,0,0.02301764488220215,16,7,0.003634214401245117,Beginner (8x8),10x10,True,,False,False,1,10,2890
5,4,0.035430192947387695,22,20,0.010562419891357422,Beginner (9x9),11x11,True,,True,False,1,11,2891
5,1,0.043332815170288086,27,17,0.009164810180664062,Beginner (9x9),11x11,True,,False,False,1,12,2892
0,0,0.48865461349487305,36,19,0.08191514015197754,Expert (16x30),18x32,True,,True,False,0,7,2887
5,4,0.23399639129638672,38,37,0.07200479507446289,Intermediate (16x16),18x18,True,,True,False,1,13,2893
4,1,0.21120691299438477,39,31,0.060161590576171875,Intermediate (16x16),18x18,True,,False,False,1,14,2894
2,2,0.02779221534729004,18,15,0.0083160400390625,Beginner (8x8),10x10,True,,True,False,2,17,2897
1,0,0.022886276245117188,16,7,0.0037119388580322266,Beginner (8x8),10x10,True,,False,False,2,18,2898
5,4,0.04640698432922363,22,20,0.019768476486206055,Beginner (9x9),11x11,True,,True,False,2,19,2899
5,1,0.0512387752532959,27,17,0.015106916427612305,Beginner (9x9),11x11,True,,False,False,2,20,2900
5,4,0.286043643951416,37,36,0.09477615356445312,Intermediate (16x16),18x18,True,,True,False,2,21,2901
1,1,0.976433515548706,59,48,0.39346957206726074,Expert (16x30),18x32,True,,True,False,1,15,2895
4,1,0.3547248840332031,39,31,0.11908578872680664,Intermediate (16x16),18x18,True,,False,False,2,22,2902
1,0,1.1642093658447266,56,39,0.4633007049560547,Expert (16x30),18x32,True,,False,False,1,16,2896
2,2,0.03601479530334473,18,15,0.010234355926513672,Beginner (8x8),10x10,True,,True,False,3,25,2905
1,0,0.02732229232788086,16,7,0.004525423049926758,Beginner (8x8),10x10,True,,False,False,3,26,2906
5,4,0.05504727363586426,22,20,0.025461196899414062,Beginner (9x9),11x11,True,,True,False,3,27,2907
5,1,0.06173229217529297,27,17,0.02165055274963379,Beginner (9x9),11x11,True,,False,False,3,28,2908
3,1,3.827022075653076,133,111,2.331561326980591,Expert (16x30),18x32,True,,True,True,3,79,2863
5,4,0.30219411849975586,37,36,0.10516142845153809,Intermediate (16x16),18x18,True,,True,False,3,29,2909
4,1,0.39951014518737793,39,31,0.13474512100219727,Intermediate (16x16),18x18,True,,False,False,3,30,2910
1,1,1.03253173828125,58,47,0.5420539379119873,Expert (16x30),18x32,True,,True,False,2,23,2903
2,2,0.03233599662780762,18,15,0.010898113250732422,Beginner (8x8),10x10,True,,True,False,4,33,2913
1,0,0.027823448181152344,16,7,0.003900289535522461,Beginner (8x8),10x10,True,,False,False,4,34,2914
1,0,1.1259510517120361,55,38,0.555647611618042,Expert (16x30),18x32,True,,False,False,2,24,2904
5,4,0.05263376235961914,22,20,0.03101634979248047,Beginner (9x9),11x11,True,,True,False,4,35,2915
5,1,0.051566123962402344,27,17,0.016269683837890625,Beginner (9x9),11x11,True,,False,False,4,36,2916
3,1,6.646484851837158,133,110,5.117692470550537,Expert (16x30),18x32,True,,True,False,,47,2831
3,1,7.1383020877838135,133,110,5.400968790054321,Expert (16x30),18x32,True,,True,False,4,39,2823
5,4,0.28292036056518555,37,36,0.09649848937988281,Intermediate (16x16),18x18,True,,True,False,4,37,2917
4,1,0.29390454292297363,39,31,0.12515664100646973,Intermediate (16x16),18x18,True,,False,False,4,38,2918
2,2,0.02929234504699707,18,15,0.009083032608032227,Beginner (8x8),10x10,True,,True,False,,41,2921
1,0,0.02443838119506836,16,7,0.0038836002349853516,Beginner (8x8),10x10,True,,False,False,,42,2922
5,4,0.04949212074279785,22,20,0.02341747283935547,Beginner (9x9),11x11,True,,True,False,,43,2923
5,1,0.05874752998352051,27,17,0.023034334182739258,Beginner (9x9),11x11,True,,False,False,,44,2924
5,4,0.24589180946350098,37,36,0.07826757431030273,Intermediate (16x16),18x18,True,,True,False,,45,2925
4,1,0.35872340202331543,39,31,0.16870784759521484,Intermediate (16x16),18x18,True,,False,False,,46,2926
3,1,4.930434465408325,133,111,3.4704153537750244,Expert (16x30),18x32,True,,True,True,4,87,2871
0,0,0.027060270309448242,20,11,0.005228996276855469,Beginner (8x8),10x10,True,,True,True,0,49,2929
1,0,0.026782512664794922,19,10,0.0027751922607421875,Beginner (8x8),10x10,True,,False,True,0,50,2930
4,2,0.04391169548034668,30,19,0.0070226192474365234,Beginner (9x9),11x11,True,,True,True,0,51,2931
5,1,0.04246330261230469,31,21,0.0039327144622802734,Beginner (9x9),11x11,True,,False,True,0,52,2932
1,1,1.307654857635498,58,47,0.7329919338226318,Expert (16x30),18x32,True,,True,False,3,31,2911
1,0,1.3522748947143555,55,38,0.7340395450592041,Expert (16x30),18x32,True,,False,False,3,32,2912
2,1,0.2560412883758545,51,38,0.03530716896057129,Intermediate (16x16),18x18,True,,True,True,0,53,2933
3,1,4.766792297363281,133,111,3.393785238265991,Expert (16x30),18x32,True,,True,True,,95,2879
1,1,1.214043378829956,58,47,0.6478497982025146,Expert (16x30),18x32,True,,True,False,4,39,2919
1,0,0.021601438522338867,16,7,0.002315521240234375,Beginner (8x8),10x10,True,,False,True,1,58,2938
2,1,0.06975412368774414,21,17,0.011573314666748047,Beginner (8x8),10x10,True,,True,True,1,57,2937
5,4,0.03887438774108887,22,20,0.00898289680480957,Beginner (9x9),11x11,True,,True,True,1,59,2939
1,0,0.4059934616088867,44,23,0.06866812705993652,Intermediate (16x16),18x18,True,,False,True,0,54,2934
5,1,0.05491757392883301,27,17,0.008182764053344727,Beginner (9x9),11x11,True,,False,True,1,60,2940
1,0,1.3033885955810547,55,38,0.7175920009613037,Expert (16x30),18x32,True,,False,False,4,40,2920
0,0,0.42825746536254883,36,20,0.028121471405029297,Expert (16x30),18x32,True,,True,True,0,55,2935
2,2,0.03072834014892578,18,16,0.01071786880493164,Beginner (8x8),10x10,True,,True,True,2,65,2945
5,4,0.23022675514221191,38,37,0.030206680297851562,Intermediate (16x16),18x18,True,,True,True,1,61,2941
4,1,0.2286059856414795,39,31,0.031116008758544922,Intermediate (16x16),18x18,True,,False,True,1,62,2942
1,0,0.03733539581298828,16,8,0.0027544498443603516,Beginner (8x8),10x10,True,,False,True,2,66,2946
5,4,0.04561424255371094,22,20,0.01538538932800293,Beginner (9x9),11x11,True,,True,True,2,67,2947
